global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
606.3611829561481	0.2766507666336792	367673.88419597934	0.0765356466790024	840.742677428699	0.3449883703252681	0.1190169756596843	706848.2496499774	630.4480153541012	1.6338879343106782	397464.70006392506	2.6695897818860157	673.8810874659079	555.0063803960064	1.105803	20.759712	0.4101889100000001	0.253562	0.1870687314	0.0666049644	0.0134289419	0.0070537345	-0.1425128042	-0.0134507937	0.0767844499	-0.0543436936	-0.0126001195	-0.0743013876	0.0063376598	-0.1535156008	0.0125948559	-0.0985884445	-0.1456908227	-0.0616209998	0.1226537901	0.1302905228	0.0854749104	0.0721257138	-0.0582449472	0.0311689374	-0.0024210633	0.0770056762	0.1246779728	0.1837152917	-0.0829331399	-0.0966446343	-0.0281898288	0.1054730309	0.1564436582	-0.1527399292	0.0089931439	-0.0360373109	0.1093542336	0.0952593967	-0.0723524248	-0.1411435618	-0.1296220097	0.0058629404	0.054967357	0.0924390099	0.0475274573	-0.0714184007	0.0053527235	-0.1340818192	-0.1880741064	-0.0801493266	-0.0857620104	-0.1412739395	-0.0900742478	-0.1614554729	-0.0161545831	0.0403652783	0.1565740116	0.0032025768	-0.0588247263	-0.0388208688	0.0313325453	0.0703176589	0.0253190059	0.2268942035	-0.0505082	-0.1951454462	0.0233610533	0.0254550129	0.0442455827	0.0029986883	0.0341940971	-0.0477120777	0.0581151535	0.0975921536	0.027387655	-0.0548270298	0.00507346	-0.01346084	2.57399963716e-05	0.0001811942135056	0.10033	0.243605	0.0100661089	0.059343396025	0.00568512	0.03834712	3.23205894144e-05	0.0014705016122943	-0.00231208	-0.001684652	5.345713926400001e-06	2.8380523611040007e-06	8.448469999999998e-05	-0.0002866773	8.218387433529002e-08	7.137664534089997e-09	-4.92457e-05	-0.0003241897	1.0509896158609003e-07	2.4251389684900003e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.5819219791894	0.2207390230412329	367941.6280719674	0.0487257162931979	841.5533266971825	0.8106492684834166	0.6571522364926984	708212.0016750947	629.5892145173342	-0.8588008367670454	396382.57903655386	0.7375388772317775	673.2142291030067	557.3046013629988	1.068017	20.050354	0.35784834	0.228657	0.2245224807	-0.0925173871	-0.0421738627	-0.1176745712	-0.2009586378	-0.0916425633	-0.110621828	-0.0714184813	0.0684937019	-0.0811275691	-0.1372430767	-0.1516741776	0.0754008924	-0.0512070809	-0.0114616976	-0.1987337248	0.0337583673	0.0237992637	-0.0553251616	-0.0287850185	-0.0616037993	0.0021269211	-0.0144489814	0.0219877682	-0.0250376292	0.0986468542	-0.0036166691	0.0212011117	0.1264256201	-0.0838883116	-0.01263455	-0.0976793255	0.1775706412	-0.0880105111	-0.0327305097	0.0214424738	-0.1641657345	-0.1344593398	0.0996151576	0.0570135861	0.0317607212	0.05036571	0.0216419638	-0.0092959563	-0.0544642451	-0.0054705899	-0.1428547516	0.0782563891	-0.0683712948	-0.1947194895	0.0427247898	-0.0645620134	0.1381185217	-0.1484959057	0.018810992	0.0622496007	-0.0604389509	0.0174855736	-0.0426558186	-0.03495059	0.0760101245	-0.0150437596	0.0680211897	-0.159629148	0.0466921334	0.008426113	-0.0092380981	0.0171670735	-0.0024762908	-0.0638566557	0.0974828219	0.0956459082	0.0213702361	-0.062942298	0.0164075	0.0113340399999999	0.0002692060562499	0.0001284604627215	-0.120592	-0.220922	0.014542430464	0.048806530084	-0.0287077	-0.03439282	0.00082413203929	0.0011828660675523	-0.000930925	0.001381155	8.666213556249999e-07	1.9075891340250005e-06	0.000420363	0.0003358783	1.1281423241089e-07	1.76705051769e-07	5.77106e-05	0.0001069563	1.143965010969e-08	3.33051335236e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.5755590987195	-0.006362880469851	367933.90889592416	4.048624787361137e-05	842.3359364853544	0.7826097881719534	0.6124780805425497	709529.829894659	630.2622771070623	0.673062589728147	397230.5379441794	0.45301324969156	674.0280475682812	558.9496238038142	1.092812	20.515839	0.33100106	0.190411	0.1829668432	0.1114450128	-0.1052676364	-0.0341457323	-0.0459735966	-0.048019605	0.1405056592	-0.1282629981	0.016798424	-0.0248581408	-0.0270420035	-0.1296645488	-0.061126916	-0.048604407	-0.1822982289	-0.1132366317	0.0203844123	0.068884946	0.0854824269	0.0422371091	-0.1265771033	0.0044469837	0.053901784	0.0072286569	0.0961346098	-0.0262238364	0.1379296153	-0.1114338781	0.034137856	-0.0486689912	0.0320671032	-0.1193429336	0.0189594679	0.0362401003	0.1757300495	0.0850647486	-0.1052030212	-0.1162002018	-0.0730630242	-0.0040326722	0.1064506575	0.1013874693	-0.0202926932	0.0204004278	-0.0312693588	-0.008017805	0.0232298133	-0.0466602714	-0.1129413911	-0.1557249559	-0.0958870213	-0.1832714293	-0.0684764084	0.0527627102	0.0232051039	0.0552930859	-0.0473686799	-0.0082242078	0.0732813175	-0.0401826742	0.0164935525	0.0156995663	-0.0309563465	0.0015961621	0.0601495943	0.0581497122	0.1115585772	-0.1345122405	-0.0415327824	-0.0398675698	0.0378288451	0.0936420493	0.0153013344	-0.0707164763	-0.00460233	-0.02100983	2.11814414289e-05	0.0004414129566289	0.0587274	0.1793194	0.00344890751076	0.03215544721636	-0.0127495	0.0159582	0.00016254975025	0.0002546641472399	-0.00235979	-0.001428865	5.5686088441000005e-06	2.0416551882250003e-06	-0.000140463	-0.000560826	3.14525802276e-07	1.9729854369e-08	-0.000246871	-0.0003045816	9.276995105856004e-08	6.0945290641e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.9426911120105	0.3671320132909841	368379.43029428937	0.1347859151830913	842.6800440343086	0.3441075489541845	0.1184100052472564	710109.6566136642	630.163089478888	-0.0991876281743771	397105.51934157696	0.0098381855828584	673.9450106801185	557.2712059807288	1.098697	20.626307	0.225423045	0.148303	0.2266384024	-0.0075063323	0.0955667255	-0.0929437555	-0.2315396796	0.0004642212	-0.0201579787	-0.0981827548	0.0088804126	-0.0976279074	-0.0647392739	-0.1518948218	0.1593585379	-0.1299977466	-0.0433389832	-0.1262923962	0.1008032697	0.0694172408	-0.0311374766	-0.0665395691	-0.0605684505	-0.0128195573	-0.0807268973	0.1618770193	-0.0706450722	-0.0097910217	0.0757364697	0.0487211302	0.034881221	-0.1756525646	0.0814713556	-0.1307824214	0.1180724319	-0.1634602179	-0.0201413857	0.1081355046	-0.0811989322	-0.1783779926	0.0098175413	0.0699017277	0.050641068	0.0471067703	-0.0556902742	-0.1133311776	-0.0498132691	0.0936687649	0.0044108955	0.0509096475	-0.0104817723	-0.2236548409	0.1149714783	-0.0930944172	0.0692500289	-0.1151638001	0.1069139318	-0.0079476212	-0.0196262651	0.114768538	0.0142136449	-0.079866271	0.0044238256	0.1016446483	-0.0456421362	0.0794754446	0.1021334959	0.0394700036	0.067015616	0.0325111147	0.0769799651	-0.0320183529	0.0959550299	0.091581784	0.0091955704	-0.078107436	0.0124217	0.01702403	0.00015429863089	0.0002898175974409	-0.087941	-0.1466684	0.007733619481	0.02151161955856	-0.0228423	-0.0100927999999999	0.00052177066929	0.0001018646118399	-0.00187328	0.00048651	3.5091779584e-06	2.366919801000001e-07	0.000208158	0.000348621	1.21536601641e-07	4.3329752964000003e-08	-4.92457e-05	0.0001976253	3.905575920009e-08	2.4251389684900003e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
607.6737061156484	0.7310150036379355	369267.3331043274	0.5343829355437708	844.6517626733888	1.9717186390802224	3.887674391696365	713436.6001872628	630.8348109982404	0.6717215193524453	397952.5587671857	0.4512097995611575	674.6253815244394	558.4611926646405	1.214332	22.797174	0.21743838	0.142027	0.1862032888	0.0481851478	-0.1747167168	-0.0011656728	-0.0491961947	-0.1271274609	0.119989981	-0.1735823975	0.1218737311	-0.0869610347	-8.6314e-05	-0.1126985558	-0.0857567519	0.0017669169	-0.1715788229	-0.1316385413	-0.0070778472	0.0436476976	-0.0636216566	0.074521665	-0.1038405614	-0.0792494221	-0.0975069419	-0.1055781958	-0.0122704886	-0.0302287688	-0.037345831	-0.0060590477	-0.1159214797	-0.022783672	0.0817819662	-0.1139774713	0.0140760836	0.0504065505	0.1602521814	0.0172148732	-0.204778993	-0.0656119928	-0.0268446994	0.0094812206	-0.0145193324	0.0645357233	-0.0655851761	0.0495148653	0.1120775068	0.0373319098	0.0323343289	-0.0536508997	-0.1430807758	-0.147876957	-0.0870278665	-0.1729454846	0.0366708581	0.0248812875	-0.0698597381	0.1044729969	-0.0940435256	-0.0270479112	0.0594677352	0.0192876996	0.0025169028	0.0638226684	-0.0632908472	0.0765762011	0.0190462741	0.0404045187	0.0354573827	-0.038847133	-0.030493039	-0.1910523302	-0.0570075169	0.0894663532	0.0030676536	-0.0850751247	-0.00527303	-0.01769473	2.78048453809e-05	0.0003131034697728	0.0506862	0.1386272	0.00256909087044	0.01921750057984	-0.0122324	0.0106099	0.0001496316097599	0.00011256997801	-0.00253479	-0.0006615099999999	6.425160344099999e-06	4.375954800999999e-07	-0.000140463	-0.000348621	1.21536601641e-07	1.9729854369e-08	-4.92457e-05	0.0	0.0	2.4251389684900003e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.6926219549775	-1.981084160670889	366863.5522906953	3.924694451661081	840.6145179192122	-4.0372447541766405	16.2993452051268	706632.7677365495	630.5823287101939	-0.2524822880465081	397634.07328157104	0.0637473057771998	674.8564544502641	558.6261494394448	1.323588	24.848299	0.2687547749999999	0.167274	0.1811248221	0.1727905725	0.0793262041	-0.0321994618	-0.0496390671	0.1219456384	0.0387954688	-0.2388284025	-0.1514527828	-0.0800461718	-0.0268666263	-0.0049700073	0.107068251	-0.13058274	-0.2484624847	-0.0839590884	-0.0241683022	0.0219083291	0.0961875977	-0.0580845733	0.1509395495	-0.0795542983	-0.0738002348	-0.1744020748	-0.1373989344	-0.1042622195	0.0379039064	0.0312212974	-0.0008085717	0.0040086601	-0.019279433	0.0290631505	0.0285899248	-0.1239686362	0.1615422	0.2312821487	-0.0651867389	-0.0625465678	0.0467251706	0.0108029365	0.0422690907	-0.1676440967	0.0045054171	0.0396077559	0.1504849094	0.1588535438	0.0721210465	0.0798726329	0.0233874501	-0.1907229831	0.1006008894	-0.1941859802	-0.0413836165	0.0277618624	0.056964484	0.0119060146	0.0141536871	0.1107848315	0.0848511078	0.0017447402	0.091258059	-0.0399094118	0.0565928398	0.0786747547	-0.036408778	-0.055247961	0.0253611347	0.251756554	0.0451204285	0.0656101654	0.1250115531	0.0872970312	-0.0030676536	-0.091581784	-0.0174251	-0.01215207	0.0003036341100099	0.0001476728052849	-0.106382	-0.1570682	0.011317129924	0.0246704194512399	-0.00322176	0.0090106399999999	1.03797374976e-05	8.119163320959998e-05	-0.00120255	0.00133224	1.4461265024999995e-06	1.7748634176e-06	-0.000470044	-0.000329581	1.0862363556100001e-07	2.2094136193600003e-07	-0.000197902	-0.0001486563	2.209869552969e-08	3.9165201604e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.3422277154061	-0.3503942395714148	366439.2126554506	0.12277612312483	841.3309193009941	0.7164013817819068	0.5132309398190255	707837.7157718558	630.5486987915409	-0.0336299186529913	397591.6615477054	0.0011309714286068	673.870106596932	547.1842223035158	1.508046	28.311203	0.23245164	0.157614	0.1169270387	-0.1344988683	-0.0817313491	-0.0543846313	-0.1334867172	-0.1525005697	0.0903738331	0.0330142721	0.0321696494	-0.0743481698	-0.0169480809	-0.1576046403	-0.09557207	-0.1280188377	-0.0148628009	-0.0957783046	0.0643697403	0.0112314465	-0.0992906363	0.0198704456	-0.0729544508	-0.0759726358	0.0179567761	-0.0595133843	-0.0187896444	0.082055075	-0.044169303	0.0006503522	0.0259719939	0.0239133395	-0.0841923142	-0.1761605671	0.0367513314	0.065698658	-0.0390391578	0.0555696329	-0.133254491	-0.1262830766	-0.0143036277	-0.0611510408	-0.0456742526	0.0681610087	-0.0307695575	-0.0889535332	0.0709228097	-0.0470147224	0.1379621101	-0.0456193187	-0.1749108493	-0.1186759709	-0.0850696484	-0.1055017948	0.1473553398	-0.0546771046	-0.036367863	-0.0347316517	-0.059757888	0.0383270117	0.1077587906	0.0182802954	0.0295848933	-0.1167543078	0.1078020114	0.1220378199	0.0152446399	0.0238438504	-0.0712893554	-0.0507308371	-0.0218088008	-0.0549109468	0.0681437976	0.0850751247	-0.0091955704	-0.0975921536	-0.0174445	-1.940000000000275e-05	0.00030431058025	3.7636000000010653e-10	0.0456251	0.1520071	0.00208164975001	0.02310615845041	-0.0311273	-0.02790554	0.00096890880529	0.0007787191626916	-0.00214328	-0.00094073	4.5936491584e-06	8.849729329000002e-07	-0.000559308	-8.926400000000003e-05	7.968061696000006e-09	3.12825438864e-07	-0.000177504	2.0397999999999976e-05	4.1607840399999903e-10	3.1507670016e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.2574044678802	-0.0848232475259465	366336.5256631951	0.0071949833208479	840.4035612008473	-0.927358100146762	0.8599930459078117	706278.1456790663	629.3019159791484	-1.2467828123925528	396020.9014550271	1.5544673812774836	673.6042872903137	551.980531496984	1.500395	28.167568	0.174608342	0.120387	0.1109277954	0.1639680922	0.0214766397	-0.1185067126	0.0070773094	0.0858024769	-0.0619360492	-0.2175175693	-0.0339538003	-0.0059770053	-0.1019186015	0.0092345268	0.1577236273	0.0948637095	-0.2485865627	-0.0366855596	0.1228753972	0.0259190398	-0.1620501007	0.0205766738	0.0701479032	0.1383207247	-0.053057876	-0.0371481615	-0.043786174	-0.1852177042	-0.0182881695	0.0611436812	-0.0639144101	0.247207346	-0.1613239646	0.062555336	0.0988206416	-0.1523370917	0.2140783261	0.0137782757	-0.0210058578	-0.146852226	-0.0399047622	-0.0271454045	-0.1363766513	-0.0895193724	0.0223411476	0.1187491678	-0.024661308	0.0967890897	0.0714092925	0.0392868274	0.1129781259	-0.2244518148	0.010633942	-0.1433584256	-0.1538457227	-0.1024954339	-0.0394581813	0.0064486874	0.0531268357	0.0232148797	0.0879136414	-0.0496130182	0.0551848449	-0.0992043935	0.0327063372	0.0943130826	-0.0762239446	0.0939575887	-0.0988969304	0.1882407845	-0.0343322225	0.0682672668	0.0969814844	0.0828019722	-0.0153013344	-0.1030736628	-0.0125721	0.0048724	0.00015805769841	2.3740281760000026e-05	-0.0706958	-0.1163209	0.00499789613764	0.01353055177681	0.000204077	0.031331377	4.1647421929e-08	0.0009816551847161	-0.00207664	6.664000000000019e-05	4.312433689599999e-06	4.440889600000025e-09	-0.000312533	0.000246775	6.089790062500003e-08	9.767687608899998e-08	-4.92457e-05	0.0001282583	1.6450191518890004e-08	2.4251389684900003e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.440596558977	0.183192091096771	366558.31596168986	0.0335593422404076	841.4251671876957	1.021605986848385	1.0436787923644633	707996.3119768417	630.9750560117642	1.6731400326158337	398129.521309049	2.7993975687417127	674.3918719216373	533.9578833051224	1.691163	31.748932	0.077730143	0.0395919	0.0862894176	-0.1875263316	-0.0353973638	0.0518470262	-0.1361789029	-0.0583126499	0.0150447801	0.0357300217	0.0870666189	0.0191079163	-0.0002625399	-0.0950420842	-0.0573027287	-0.1235367729	0.0762896459	-0.1175179918	0.0439500461	-0.1774027775	-0.1131843593	-0.1264169033	-0.0222859009	0.0619760516	-0.0221699329	0.0059826709	0.0314594661	0.1066162981	0.1025554479	0.1371244299	-0.19646712	-0.0746215565	0.0593781861	-0.1299401174	-0.0055815758	0.022512046	-0.1413913423	0.0469917216	-0.06380175	-0.0932291082	0.1574170285	-0.0671588077	-0.0139693203	0.0286073772	-0.1377356316	-0.0196744463	-0.0495349313	-0.0360626354	0.2425406374	-0.0105756664	-0.1467508047	-0.0855653726	0.0253448336	-0.0224078554	0.2750635317	0.0469778168	-0.0956215878	-0.026109181	-0.0192810009	-0.0459350764	0.1345168766	-0.2156458273	-0.0291568551	-0.0498596371	0.1439945662	0.1081900107	-0.0021290465	-0.0709333484	-0.0091807882	0.0380434549	-0.1065566575	0.043950971	0.0527569005	0.0804789429	-0.0213702361	-0.107996607	-0.00269094	0.00988116	7.241158083600001e-06	9.76373229456e-05	-0.0510674	0.0196284	0.00260787934276	0.00038527408656	0.0030435	0.002839423	9.26289225e-06	8.062322972929002e-06	-0.00273498	-0.00065834	7.480115600400001e-06	4.334115556000005e-07	-0.000140463	0.00017207	2.96080849e-08	1.9729854369e-08	2.79675e-05	7.721320000000001e-05	5.961878254240001e-09	7.8218105625e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.8060489802771	1.3654524213001196	368213.5810790544	1.8644603148343597	840.590735742194	-0.8344314455016502	0.6962758372419734	706592.7850156031	631.4347852524912	0.4597292407270288	398709.8880268597	0.2113509747794504	675.4970156889034	542.9101184070935	1.450167	27.224606	0.2731963349999999	0.187687	0.0374317054	0.0800079462	-0.0561867872	0.1186855827	0.0237926736	-0.0147298485	0.08502027	-0.0708341561	-0.0063494701	0.0168147547	0.0915318733	-0.0130172282	-0.06011694	0.0540484094	-0.1278190813	-0.0558963499	0.0150233725	-0.0057561179	-0.0012721042	0.1389505275	0.1063742225	0.2489147275	0.0143988501	-0.0730140561	0.174765364	-0.0027363423	0.0040532646	0.0753766899	-0.0689358984	0.1936450721	0.0620984303	-0.0306704015	-0.0759307342	0.0099828722	0.1632635938	-0.0307873049	-0.1240036135	-0.0257295974	-0.1438570202	-0.0509627917	-0.0357430983	-0.1501456067	-0.0075104185	0.1744910208	-0.0571956989	-0.0378440369	-0.0116528504	-0.1251766564	0.0036738764	-0.0351283174	-0.1473143657	-0.1069481301	-0.0940572454	0.0321020637	0.0339511363	0.1063771799	0.1755667579	0.0278023982	0.0360230961	-0.2391606275	-0.0369226635	-0.042470077	0.0904038711	0.0427575626	0.0802537918	-0.0394104674	0.0403656493	0.0110288251	0.0595777041	-0.1692455519	-0.0487935268	0.078107436	-0.027387655	-0.1123343082	-0.0138734	-0.0111824599999999	0.0001924712275599	0.0001250474116515	0.133852	0.1849194	0.017916357904	0.03419518449636	0.0225404	0.0194968999999999	0.0005080696321599	0.0003801291096099	-0.00370084	-0.0009658599999999	1.36962167056e-05	9.328855395999995e-07	-0.000140463	0.0	0.0	1.9729854369e-08	-0.000158124	-0.0001860915	3.463004637225e-08	2.5003199376e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.2927660150297	-1.513282965247413	366379.33259012544	2.2900253329080025	843.6005023670488	3.0097666248547057	9.058695136089288	711661.807593937	632.6700142278005	1.2352289753092691	400271.34690300527	1.525790621443587	677.9124587668648	544.224848522698	1.540301	28.916737	0.3873480650000001	0.246237	0.0474030037	0.0528961507	0.1445687632	0.1540370877	-0.0661804767	0.2481052132	0.0485421031	-0.0943429651	0.0599598427	-0.1243483557	0.1446358721	0.0505017888	0.1728630004	-0.3041687688	0.0061563085	-0.0182854882	-0.0472384817	-0.1213911457	-0.1861540092	0.0145316591	-0.0450339394	-0.0177233913	0.0418796418	-0.0209476894	-0.0708256031	0.0077080338	0.0789037327	0.0623353717	-0.1071837671	0.0276058407	0.1069584394	0.0638868877	-0.162764376	-0.1718451292	-0.1324247381	0.2518515793	-0.1399734441	0.051546772	0.1007071085	-0.007191611	-0.1378515771	0.0629004676	0.0269754704	-0.02321196	-0.0440807863	-0.0385689874	0.0248018356	0.02044584	0.1027405864	-0.0455345279	0.2163337364	-0.0324595921	0.2068227029	0.171785386	-0.0243753379	0.006607823	0.1127343171	0.080950578	0.081152415	-0.0158470698	0.0036914208	-0.0644910043	0.0115068323	0.0156261903	-0.0662575047	0.0908997157	0.0461165774	0.2019048155	0.0074194628	-0.017844739	-0.167642793	0.0756888802	-0.0333390947	-0.1160632601	-0.0326005	-0.0187270999999999	0.0010627926002499	0.0003507042744099	-0.0985048	-0.2323568	0.00970319562304	0.05398968250624	0.032722	0.0101816	0.001070729284	0.00010366497856	-0.00170029	0.00200055	2.8909860841e-06	4.002200302500001e-06	-0.000552686	-0.000412223	1.699278017290001e-07	3.054618145960001e-07	-4.92457e-05	0.0001088782999999	1.1854484210889998e-08	2.4251389684900003e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.5326432055642	-1.7601228094654289	364251.6514146949	3.0980323044004745	839.1507396041002	-4.4497627629485805	19.800388646523785	704173.9637781084	631.4336505006348	-1.2363637271656671	398708.4549845579	1.52859526585098	675.5556858072927	534.2924052912258	1.691034	31.746515	0.222458515	0.146928	-0.0326277982	-0.1369100503	-0.0711009333	0.0180367886	0.1064123536	-0.1484380619	0.1201514407	0.1013827179	0.0254443569	-0.2185190441	-0.0086935406	-0.0186214927	-0.1993373146	-0.0794737216	0.0208134397	-0.0268264993	-0.1367951251	0.0600734123	-0.1089371077	0.2708166025	0.0100900583	0.1405501507	0.0458383925	0.051089013	0.0242529651	-0.0576535739	-0.0865360068	0.0281926475	-0.0641285242	-0.1094828016	0.0526850725	-0.010714641	-0.0175182286	0.1964319898	-0.0017407788	0.0263087697	-0.2082170121	0.0833491655	-0.2019851399	0.001850493	-0.1239015178	-0.0277899952	-0.0150761991	0.0183870288	-0.1192024516	-0.0716088965	-0.0267454342	-0.0072840609	-0.1274390765	0.0829302104	-0.185992608	-0.0077547114	0.0156490281	-0.0307591393	-0.0279993915	0.1056621946	0.2247977179	0.0556069774	0.1496629864	0.094386739	-0.1390244347	-0.0335324327	0.1287345036	0.1385127625	-0.1080520651	-0.0197539307	-0.0674757828	-0.1065815246	0.0129776596	-0.0888251088	-0.0134541825	0.0732247322	-0.0392102175	-0.119163255	-0.032598	2.4999999999955613e-06	0.001062629604	6.249999999977807e-12	0.0384403	0.1369451	0.0014776566640899	0.0187539604140099	-0.0214108	-0.0541328	0.00045842235664	0.00293036003584	-0.00183817	-0.00013788	3.3788689489000004e-06	1.901089440000005e-08	-0.000607502	-5.481599999999996e-05	3.0047938559999954e-09	3.69058680004e-07	-0.000484112	-0.0004348663	1.8910869887569e-07	2.34364428544e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.185248631458	-1.3473945741062607	362627.07366933086	1.815472138330992	839.0310947012002	-0.1196449028999495	0.0143149027899383	703973.1778754945	630.7657458738902	-0.6679046267446438	397865.426167845	0.4460965904269019	675.2855627595195	536.1149472309888	1.533833	28.795307	0.1089969	0.0716659	-0.0764830869	0.0882587342	-0.0138695877	0.0820500901	0.1669555961	0.1968582787	-0.03800826	-0.0193968074	0.1523424773	-0.0434021474	0.0864672104	0.222277627	0.0754960415	0.0495208382	-0.0480151391	-0.0887250117	-0.0221316709	-0.1196081956	-0.092561883	0.0508996346	-0.0736983145	0.0801176664	0.0453131284	0.1987299551	-0.0128715583	0.0325076728	0.1332895804	0.0509304848	-0.1685382751	-0.0484851511	0.1227953796	0.2046585128	-0.1552390948	-0.0821537788	0.0171451506	-0.0718654466	-0.0833182754	-0.0721042041	0.0508887198	-0.060189927	-0.1130739575	0.0566606285	-0.024681421	-0.0699647902	-0.2300388521	0.0280253805	0.0850827747	-0.0786449976	0.1912607442	-0.0118592474	0.0806103412	-0.0136539077	0.0143229188	0.0387056211	-0.2128170579	0.0107452034	0.0203391709	0.0541993626	0.0316570346	0.038171791	-0.0608947322	0.0005622666	0.011073228	0.0306080048	-0.0812882735	0.0194021256	-0.1771391676	-0.0126567383	0.0293109096	0.0915032601	0.0749351241	0.0707164763	-0.0449868796	-0.121617494	-0.0318503	0.0007477	0.0010144416100899	5.590552900000058e-07	0.0566536	0.0182133	0.00320963039296	0.00033172429689	0.0463941	0.0678049	0.00215241251481	0.00459750446401	-0.00185319	-1.501999999999992e-05	3.4343131761e-06	2.256003999999976e-10	-0.000448251	0.000159251	2.5360881001000005e-08	2.00928959001e-07	-0.000213763	0.0002703489999999	7.308858180099999e-08	4.569462016900001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
