global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
602.5478570668374	0.0193853489423645	363063.920055838	0.0003757917536172	824.9516245363027	-1.93225117424538	3.7335946003726495	680545.1828250849	628.4295039938556	0.6107562333345413	394923.6414899634	0.3730231765569967	672.320642031021	528.4300481256183	1.308054	26.248587	0.352591065	0.229838	-0.0632849475	0.1352340857	-0.1022361849	0.084607442	-0.1543664747	0.0293350629	-0.0965851119	0.0914041348	-0.0878138808	-0.0543151021	0.1100458064	-0.0044374573	-0.1866040499	-0.0841234469	0.0249724509	0.0230097221	-0.0402879397	0.0726252982	0.0195095971	0.0017687576	0.0009203839	-0.1522389706	-0.0494858781	0.1242609781	0.0574965867	-0.1360204716	-0.0155514609	0.0100464624	-0.0193050199	0.069085563	-0.1029643734	-0.1291104733	-0.0393049942	-0.1520260702	-0.0966817158	0.0078250446	-0.0671790703	-0.0506272976	-0.0044819533	-0.0850121897	-0.1058812969	0.0011374797	-0.0069227925	0.025223134	-0.1000511546	-0.0298650403	-0.0676644654	0.0843735705	0.0316020668	-0.0103806422	0.1221545657	-0.1746808061	-0.0056713912	-0.0516463407	0.0305042386	-0.0365562677	-0.0195280425	-0.1477131733	-0.1832999767	0.1011074468	-0.0450881966	-0.0004666332	0.0196065295	0.1385202785	-0.1115454889	0.0057397931	-0.0752581816	-0.0275755842	0.0975921536	0.027387655	-0.0548270298	-0.00996837	-0.0027701	9.93684004569e-05	7.673454010000006e-06	-0.0686651	-0.2206031	0.00471489595801	0.0486657277296099	-0.0537253	-0.06197129	0.0028864078600899	0.0038404407842641	0.000188529	0.00080949	3.5543183841e-08	6.552740600999999e-07	-0.000555672	-0.0004683775	2.1937748250625001e-07	3.08771371584e-07	-0.000286501	-6.706399999999998e-05	4.497580095999997e-09	8.2082823001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.8770948155957	1.3292377487582598	364667.5456429239	1.7668729927239266	827.4516411915686	2.500016655265881	6.250083276606803	684676.2185106203	628.5920876521203	0.1625836582646798	395128.0126588509	0.0264334459347261	672.703919794453	537.0604805605102	1.126752	22.610426	0.3496615569999999	0.230942	0.0564049719	0.1087493771	0.157891113	0.0880885421	-0.0972669842	-0.0581889547	-0.0058705277	-0.1065010971	-0.0137287583	-0.1138173574	0.0659009673	0.0435136632	0.0517305723	0.0689595019	-0.0080104052	-0.1630211973	-0.117111317	0.1477298425	0.0065379309	-0.0411521733	0.053795529	0.0724181996	-0.0330838349	-0.0547101447	0.0299706027	0.0391310801	0.0575317468	0.0824380512	-0.1496679586	0.018350681	-0.1201523127	-0.0229968264	0.0044926687	0.084747716	0.1362234173	0.0199675951	-0.1360732656	-0.0681154656	0.116046249	-0.0319019785	0.0783352915	-0.0104309139	0.1206329782	-0.0114243935	0.0524583737	0.0814479941	-0.0643834864	0.0631006362	0.1200198799	0.118710875	-0.0817009539	-0.0184420732	0.1017360083	-0.0496661535	0.0612538539	-0.0011818411	-0.0385123564	-0.135417947	-0.0836508035	0.1183345433	0.1274381349	-0.1181175352	-0.1799437146	0.0605785152	-0.0957101939	0.0916344723	-0.0504554366	0.1394833309	0.0956459082	0.0213702361	-0.062942298	0.00214265	0.01211102	4.590949022499999e-06	0.0001466768054404	0.157189	0.2258541	0.0247083817209999	0.05101007448681	-0.017993	0.0357322999999999	0.0003237480489999	0.0012767972632899	-0.0007516289999999	-0.0009401579999999	5.649461536408497e-07	8.83897064963812e-07	-0.000254022	0.00030165	9.099272250000001e-08	6.452717648400002e-08	-9.02626e-06	0.0002774747399999	7.699223133806757e-08	8.147336958759999e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.9966367538702	-0.8804580617254487	363604.9439364789	0.7752063984573341	825.5777510272328	-1.8738901643357624	3.51146434799431	681578.6229911837	628.3852882178294	-0.2067994342909287	394868.0704486045	0.0427660060230481	672.7578818644521	538.4002592663728	1.17966	23.672115	0.37732719	0.280842	-0.0491921195	0.1717549128	-0.1151562737	0.025277534	-0.1066352054	0.0669380379	-0.2228560156	0.0759030377	-0.0547623506	-0.0258674669	0.1438836332	-0.1220797493	-0.0726982564	-0.1929898387	0.0215781519	-0.0683152576	-0.0228488813	0.0917611166	0.0600993162	-0.0817629685	-0.0147744194	0.0934684825	-0.0249586916	0.1887306194	0.0410010468	0.0093661953	-0.0755367493	0.0740587065	0.1181172157	0.0512176511	-0.0458290249	-0.1245418202	-0.197383449	-0.0846953528	-0.0977080254	-0.0392860616	-0.0859863542	-0.1058239571	0.1196024348	0.0083938219	-0.0058127311	0.0953029377	0.0351455113	-0.0087722656	-0.1011067087	-0.0600507416	-0.1117936725	0.1605209367	-0.0747978417	0.0138058797	0.1254086404	-0.1012652636	-0.0338217329	-0.0208675844	-0.0572420603	-0.0172637607	-0.1369834333	-0.1312843452	-0.0954618461	0.1323555488	0.1196828372	-0.0212624084	0.1252526609	0.0011276166	0.0028337937	0.0328866215	0.0159657526	0.047344068	0.0936420493	0.0153013344	-0.0707164763	-0.000641653	-0.0027843029999999	4.11718572409e-07	7.752343195808999e-06	-0.122085	-0.279274	0.0149047472249999	0.077993967076	-0.0385664	-0.0205734	0.00148736720896	0.00042326478756	0.000293504	0.0010451329999999	8.6144598016e-08	1.092302987688791e-06	-0.000555672	-0.00030165	9.099272250000001e-08	3.08771371584e-07	-0.000156153	-0.00014712674	2.16462776230276e-08	2.4383759409e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.0606261234162	0.0639893695459932	363682.1187803668	0.0040946394148936	828.0711657583008	2.4934147310680146	6.217117021106979	685701.8555603113	628.2818885006839	-0.1033997171455212	394738.1314179858	0.0106915015057737	672.4099566101914	537.5107452298394	1.163067	23.339159	0.442028597	0.281644	0.0783251907	0.1297368351	0.1368827477	0.0951264694	-0.089499748	-0.0328044882	0.0541030995	-0.135230886	-0.015177049	-0.1097483342	0.0825044422	0.0580602243	0.0234212789	0.0367231054	-0.140121089	-0.1070176703	-0.0238134962	0.0759440317	-0.0826076862	-0.103619991	0.0044782354	0.1353485876	0.0860248324	0.0148568207	0.0748270463	0.0296226018	-0.0065684564	-0.0805158257	0.0209798938	0.0131837934	-0.1401054035	-0.0423725599	0.064365675	0.0565084297	0.1110801706	-0.0746066122	-0.0248290385	-0.0280017529	0.1397341703	-0.017018618	0.1040930315	-0.0072773986	-0.0665177066	-0.0016553608	0.0553966348	0.0972305782	-0.1171856001	-0.01166364	0.1586992259	0.0506597947	-0.0563212234	0.0633438512	-0.0309559089	-0.0589892987	0.0336542031	0.0027482437	-0.1493893111	0.0322280975	-0.1703096242	-0.0842858196	0.0588910012	-0.0711884651	-0.0628298346	0.0474088912	-0.1439332687	0.0251283113	-0.0020679943	0.0762596817	0.091581784	0.0091955704	-0.078107436	-0.0101765	-0.0095348469999999	0.00010356115225	9.0913307313409e-05	0.149781	0.271866	0.022434347961	0.073911121956	0.0176102	0.0561766	0.0003101191440399	0.00315581038756	-0.00129575	-0.001589254	1.6789680625e-06	2.525728276516e-06	-0.000183508	0.000372164	1.38506042896e-07	3.3675186064000005e-08	-0.000283758	-0.000127605	1.6283036025e-08	8.0518602564e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.1061623227798	-0.954463800636404	362531.8307070657	0.911001146725289	823.8172819206171	-4.253883837683702	18.09552770450662	678674.9139910735	627.3818701811963	-0.9000183194875717	393608.0110320554	0.8100329754132327	672.0321089921682	542.5806799825593	1.104712	22.168152	0.400696565	0.271632	-0.0392062938	0.1655031516	-0.0365856936	-0.0163532779	-0.0748739961	0.0383983015	-0.2063406631	0.0332880917	-0.0308643053	0.0157244166	0.208838453	-0.0341233159	0.1000074939	-0.1006487287	0.0553009905	0.041561881	-0.1659710099	0.1023700984	-0.0453072119	0.1057153288	-0.1783437746	0.0026379316	0.0688881494	0.0328842365	-0.1547537614	0.1737197937	-0.1791842043	0.0989787526	0.0498557056	0.0189667641	-0.0120290127	-0.1277381414	-0.1959575988	0.0904457156	-0.0700964428	-0.0460438645	0.0176904245	-0.14642118	-0.0186984691	-0.1398372146	0.0479387909	-0.1034971444	0.0756363035	-0.0365385436	-0.0743627336	-0.0588696392	-0.1416754029	0.1568182853	-0.1130764982	0.024805169	0.034924528	0.0098080675	0.0028332379	0.0024253743	-0.0574013858	0.0849527961	-0.0422899987	-0.0701048679	-0.1857307582	-0.0607131669	0.0848284611	0.0233439585	-0.0658220642	-0.0361720286	-0.058666671	0.2229537379	-0.0569700431	0.05381296	0.0894663532	0.0030676536	-0.0850751247	-0.00846638	0.0017101199999999	7.167959030440001e-05	2.9245104143999965e-06	-0.114946	-0.264727	0.013212582916	0.0700803845289999	-0.0390084	-0.0566186	0.00152165527056	0.00320566586596	-2.26589e-05	0.0012730911	5.134257492100001e-10	1.6207609488992102e-06	-0.000120677	6.283100000000001e-05	3.947734561000001e-09	1.4562938329e-08	-6.68632e-05	0.0002168948	4.704335426704e-08	4.47068751424e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.6494904488831	0.5433281261032334	363186.4083382984	0.2952054526148511	827.8146149839699	3.997333063352812	15.978671619373577	685277.0367810584	627.6943650634753	0.3124948822789974	394000.2159324394	0.0976530514505644	672.0885033147983	538.8097559618586	1.147256	23.021866	0.429193225	0.273231	0.1221469518	0.1471698433	0.0532249401	0.1413120673	-0.0754508399	0.0095229316	0.0375230071	-0.0624637732	0.0537391812	-0.1213428471	0.1345219035	0.0865509903	0.0394552092	-0.013964949	-0.148668562	0.0419968284	-0.0593771806	0.1840160059	-0.0223226567	0.0635607811	0.0120860603	0.0388577137	-0.0504009113	-0.1000180618	0.0361780264	0.0144079816	-0.0491224768	0.0538506294	0.0553619947	-0.0324997331	-0.1611698373	-0.0521719265	0.0403800499	0.0332492484	0.0323369959	-0.1327776297	0.0807391806	-0.0217568773	0.1112979769	-0.1451730481	0.0869266933	0.0049553217	-0.0363266008	0.0361606057	0.0963650024	0.0546868257	-0.146826945	0.0184070025	0.113631085	-0.0400028593	-0.0178168634	0.0001872321	-0.1568435992	-0.1183744061	0.0023845583	-0.0071695491	0.0032909268	0.1231138842	-0.028663328	-0.0891116287	0.1888842615	-0.0477727946	-0.155365757	-0.1545101424	-0.1163250878	0.0937711502	0.0242042102	0.1452318719	0.0872970312	-0.0030676536	-0.091581784	0.0128982	0.02136458	0.00016636356324	0.0004564452785764	0.14551	0.260456	0.0211731601	0.067837327936	0.0345305	0.0735388999999999	0.0011923554302499	0.0054079698132099	-0.00131564	-0.0012929811	1.7309086096000005e-06	1.6718001249572104e-06	-0.000265568	-0.000144891	2.0993401881e-08	7.0526362624e-08	-0.000105666	-3.88028e-05	1.50565728784e-09	1.1165303556e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.1897074070017	-0.4597830418813373	362632.4437069303	0.2114004456016556	824.2021741013555	-3.612440882614465	13.049729130384373	679309.223793401	627.6668622079823	-0.0275028554930258	393965.6899140142	0.0007564070602702	672.295555890513	541.2712785274018	1.102148	22.11669	0.396631585	0.249711	-0.0728534069	0.1650360499	0.0324570332	-0.0170762371	-0.0305925789	-0.0640973183	-0.1494371214	-0.0539215405	-0.0273623827	0.0449149803	0.1825339386	-0.0698163549	0.0537159022	-0.0670988968	-0.0217873222	-0.0640733333	0.0576510628	-0.0352586956	0.1211855454	-0.0142226522	0.0799515199	-0.0272268572	-0.0080075	0.087758788	0.1077562381	0.1176748995	-0.010591679	-0.0980861773	-0.093687727	0.0142622789	0.014446155	-0.123551461	-0.130958393	0.0695505942	0.0106244338	-0.0240021813	-0.0067951175	0.0085225377	0.0023096545	-0.0552149303	-0.0308086218	0.1327331767	-0.1062555394	-0.1544942587	-0.076903339	-0.0543215256	-0.1581383988	0.0860312604	-0.020612803	0.0778297955	-0.0558299935	0.0570294682	-0.0667075518	0.0030678814	-0.0369145636	0.0694169734	0.0745742852	-0.0024425429	-0.1906923894	0.0056720839	-0.0572809857	-0.1119747109	0.0468280995	-0.089617582	-0.0599364058	0.0283769321	-0.0440258025	0.0294341628	0.0850751247	-0.0091955704	-0.0975921536	0.0202346	0.0073363999999999	0.0004094390371599	5.382276495999997e-05	-0.0922544	-0.2377644	0.00851087431936	0.0565319099073599	-0.0437046	-0.0782351	0.00191009206116	0.00612073087201	-0.000646383	0.000669257	4.178109826890001e-07	4.4790493204900004e-07	3.25177e-05	0.0002980857	8.885508454449e-08	1.05740081329e-09	0.000392905	0.000498571	2.48573042041e-07	1.5437433902499998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.2163208061355	0.0266133991337937	362664.4970452783	0.0007082730134546	825.5142405164489	1.3120664150934545	1.721518277616189	681473.7612954495	628.1895082915822	0.522646083599966	394622.0583276199	0.2731589287023827	672.2416221025212	535.4803525046765	1.089246	21.857801	0.422541255	0.230626	0.1163519061	0.1499353937	-0.0195124475	0.1098170793	-0.0814374562	0.0733468748	0.030677636	-0.073260492	0.0337562771	-0.1520064167	0.0640127376	0.0300949405	0.0919328043	-0.0187770118	-0.122986454	-0.0103242564	0.0451231341	-0.0834057973	0.002290946	0.1263028596	-0.0155034104	0.0487719469	0.0657424656	-0.2938064006	-0.0245689153	-0.015247467	-0.0714567329	0.0395396783	0.019796093	-0.0161191755	-0.1553556233	0.0114467566	-0.0236497778	0.0457148314	0.0217840017	-0.1780351239	0.030101781	0.0864484365	0.036997825	0.0055842814	0.005994764	-0.0932218678	-0.0059266774	-0.0224817894	0.0880078489	0.0679665779	-0.1704206434	0.07408363	0.0492172618	-0.0705065779	-0.0054657919	0.0591857655	-0.2036882792	-0.0658380944	-0.012231659	-0.0564548545	0.0382728342	0.0888295666	0.0753505763	-0.1365603627	0.1274063845	-0.0603251775	-0.1129818394	-0.0577700732	-0.0306925382	0.0080226486	0.011342282	0.0379420732	0.0828019722	-0.0153013344	-0.1030736628	0.00158878	-0.0186458199999999	2.5242218884e-06	0.0003476666034723	0.120825	0.2130794	0.014598680625	0.04540283070436	0.0296244	0.073329	0.0008776050753599	0.005377142241	-0.00183105	-0.001184667	3.3527441025000004e-06	1.4034359008889998e-06	-0.000555672	-0.0005881897	3.459671231860901e-07	3.08771371584e-07	-0.000183979	-0.000576884	3.327951494559999e-07	3.3848272440999995e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.3580787257623	0.1417579196267979	362835.25500619167	0.0200953077769177	825.096206676237	-0.4180338402119332	0.1747522915623361	680783.7502715156	628.0967607655459	-0.0927475260363053	394505.5408841714	0.0086021035858551	672.4084293817953	537.8770324154438	1.152746	23.13204	0.3029032799999999	0.213356	-0.1005465811	0.1537009147	0.0537188338	0.0250391011	-0.04625378	-0.0605713417	-0.1261072393	-0.055800821	-0.0419927598	0.048960385	0.1556643668	-0.1013163422	0.0106836916	0.0379474211	-0.0131864576	-0.07003588	0.0343145603	0.0723841091	-0.0575555691	0.0757178248	-0.023748482	-0.0644249507	0.0194605034	0.1689595885	-0.0172864945	-0.166081734	-0.0187603008	-0.1750584027	-0.1579019443	0.0216477998	-0.001796058	-0.1368907021	-0.0874885938	0.0142948935	0.0758716361	0.0059377148	0.0254912952	0.0494366472	0.0311932921	-0.1058550479	0.0027952945	0.0198961977	-0.105300026	0.0018324117	-0.080217823	-0.0605985503	-0.1854349552	-0.0204126823	0.0306289903	0.0240888928	-0.0601000128	0.0830048564	-0.1480575506	0.0825335826	0.0402629536	0.0043460556	0.0588539014	-0.0562997381	-0.0323779857	0.0750918041	0.0084723491	-0.0082543804	0.2415563334	-0.0170434323	-0.0770052124	-0.0665735888	0.0744208362	-0.071387979	0.0804789429	-0.0213702361	-0.107996607	-0.0124678	-0.0140565799999999	0.00015544603684	0.0001975874412963	-0.0894670999999999	-0.2102920999999999	0.0080043619824099	0.0442227673224099	0.00495215	-0.02467225	2.45237896225e-05	0.0006087199200625	-0.000806593	0.001024457	6.50592267649e-07	1.0495121448490005e-06	-0.000555672	0.0	0.0	3.08771371584e-07	-0.000130789	5.319e-05	2.8291760999999995e-09	1.7105762520999998e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.134509198999	0.7764304732367009	363771.2361867174	0.6028442797705673	825.6577663485115	0.561559672274484	0.3153492655250259	681710.7471316132	629.0666611318787	0.9699003663328084	395724.86414761	0.940706720612516	672.6064317151621	535.8502736043839	1.100232	22.078238	0.42215005	0.272839	0.0659338346	0.1476048866	0.0054419108	0.0595972875	-0.1513983938	0.0634847822	0.0629568246	-0.0916399727	-0.0756700759	-0.1989980617	0.0633838003	-0.0440732692	0.1411274384	0.0531432037	-0.1688199373	-0.0451608716	0.1129952633	0.0287213802	0.0463743488	0.1813844085	-0.0243257862	0.0530589228	0.0923877464	-0.0257497487	-0.06927177	0.006305053	0.0464721257	-0.1871822159	0.119070078	0.0875212661	-0.1801086158	0.0293348742	-0.0556842372	0.0503508901	0.1016028861	-0.1561561132	0.0268612764	0.183445183	0.0089973824	-0.0787180271	0.0362164647	0.0012898443	-0.0176125551	-0.0706561253	0.0315149137	0.1718421958	-0.1620517437	-0.0093749405	0.0685434608	-0.0697208705	-0.0549272195	0.0747461591	-0.1330102585	0.1652962027	-0.0193651216	0.0586813739	0.035257868	-0.0897027165	-0.1173735106	-0.1352293902	0.0713925805	0.0246716689	0.0728676492	-0.0821573409	0.1260306317	-0.1296863707	0.2391573872	-0.0306171722	0.078107436	-0.027387655	-0.1123343082	-0.0159955	-0.0035277	0.0002558560202499	1.244466729e-05	0.173734	0.2632010999999999	0.030183502756	0.0692748190412099	0.0679545	0.06300235	0.00461781407025	0.0039692961055225	-0.00213522	-0.001328627	4.5591644484e-06	1.7652497051290004e-06	-0.000118638	0.000437034	1.90998717156e-07	1.4074975044e-08	-0.000213506	-8.2717e-05	6.8421020890000005e-09	4.5584812036e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.9305780085467	-0.2039311904522946	363525.2818977202	0.04158793043929	826.1218816196248	0.4641152711133145	0.2154029848805854	682477.3632907494	628.1498380626241	-0.9168230692546332	394572.2190581009	0.8405645403174857	672.8746299907395	536.8071286116392	1.131845	22.712622	0.407697505	0.29488	-0.0551463506	0.1628031507	0.0773818453	0.0702089847	-0.0107518986	-0.0779320367	-0.150791069	-0.0974734998	0.0252792036	0.0665651273	0.1752392031	-0.1440512763	0.0452816291	0.0081320203	-0.0266167017	-0.0131547264	0.0590468735	0.0479708	0.0084244598	-0.0832309183	0.0439749608	0.0097533727	0.02519548	0.0197157409	0.0206067636	-0.1357218588	-0.1209692242	-0.1007592791	-0.2334606371	-0.0525361044	0.0237663694	-0.1796737464	-0.128362817	0.0195301258	0.0719467234	-0.085129753	0.0280721015	0.00235203	0.144008854	0.093801897	-0.0382438194	0.0370100865	0.0287887062	0.0345548979	-0.0437255238	-0.0995681589	-0.2161844968	0.0262023362	-0.0232929969	0.0200088023	-0.0495822929	0.1254635691	-0.0783691243	0.0897448703	0.037706416	-0.0838586643	0.0681823876	-0.0359571648	0.0240583811	0.1378393582	-0.0492533678	0.1136782175	0.1137771928	-0.0891925554	-0.0989035619	-0.0583671614	-0.0128174573	-0.2183345618	0.0756888802	-0.0333390947	-0.1160632601	-0.0097398	0.0062556999999999	9.486370404e-05	3.9133782489999993e-05	-0.118259	-0.291993	0.013985191081	0.085259912049	0.023605	-0.0443495	0.000557196025	0.00196687815025	-0.00103287	0.00110235	1.0668204369e-06	1.2151755225000003e-06	-0.000187729	-6.9091e-05	4.7735662810000015e-09	3.5242177441e-08	-8.29609e-05	0.0001305451	1.7042023134010004e-08	6.88251092881e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.7451337717347	-0.1854442368120317	363301.6962855064	0.0343895649667969	825.0023273141427	-1.1195543054820971	1.2534018429235012	680628.8400737519	628.6692701230446	0.5194320604205132	395225.0511970416	0.2698096653926996	672.2424139987266	539.0282450473036	1.135789	22.791775	0.372262105	0.259397	0.0414180672	0.1650685965	-0.0545484802	0.0179293082	-0.1633615561	0.0710720521	0.0296095579	-0.0775800305	-0.1056864503	-0.1767275837	0.1059824552	-0.0207430662	0.0657914359	-0.0800325619	-0.1202522669	-0.0345997287	0.1118080656	-0.0444107117	-0.0378700119	-0.0025022632	0.0320290597	-0.0191657487	0.1053729011	-0.0417535553	-0.1516157445	0.0347868105	0.0030221009	-0.1584041059	0.0285989824	0.1155580478	-0.1742070822	0.0009392508	-0.0542544422	0.0358203883	0.0269485943	-0.1624635135	-0.0006377926	0.1640139631	-0.0109354004	0.0133507605	0.06441534	0.0415182469	-0.0759385518	-0.0234767025	0.0022493902	0.1588834085	-0.1896619601	0.014425031	0.0313042484	-0.0918807905	0.023484616	0.0398400018	-0.1822090203	0.138037329	0.0085562225	0.0567901148	0.0105087515	-0.11030842	0.0895951072	-0.1545834957	-0.0631150271	0.0983317738	-0.0166810019	-0.0616115739	0.1927743935	-0.1662167484	-0.0317874898	0.027981975	0.0732247322	-0.0392102175	-0.119163255	-0.0209091	-0.0111693	0.00043719046281	0.00012475326249	0.137165	0.255424	0.018814237225	0.065241419776	0.0526039	0.0289989	0.00276717029521	0.00084093620121	-0.00239128	-0.00135841	5.7182200384e-06	1.8452777281e-06	-0.000186569	1.1599999999999957e-06	1.34559999999999e-12	3.4807991761000006e-08	-0.000256789	-0.0001738280999999	3.0216208349609994e-08	6.5940590521e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.0625069611153	0.3173731893806462	363684.3873022253	0.1007257413376435	825.6994905094423	0.6971631952995949	0.4860365208803411	681779.6486275526	627.6675968418518	-1.0016732811927795	393966.6121252254	1.0033493622555092	672.2345233186796	536.0525236361809	1.202893	24.138327	0.34492623	0.240624	-0.0172028479	0.1663742237	0.1220451369	0.1225844076	0.0199000754	-0.0839895268	-0.0844714476	-0.0795464631	0.0870866142	0.0599707948	0.1913179809	-0.0468109602	0.0216156935	0.0541475368	-0.0951010622	-0.0076845088	0.0399332639	0.0706771276	-0.1408575097	-0.0896548446	0.0109777486	0.0697576322	-0.0545869909	-0.0803177998	-0.0288997082	-0.0396436873	-0.086755463	0.1043387392	-0.0376554918	-0.0969351249	-0.0089170977	-0.1915464874	-0.0431526933	0.0308907435	0.1103883806	-0.0575566966	0.0835612037	0.0250256313	0.1251817501	0.0970496781	0.0791016627	-0.0312188345	0.0407777291	0.0675279198	0.0024589994	-0.1230591418	-0.2323245571	-0.0355775614	0.0071040175	0.0475426576	-0.0195543939	0.1390984203	-0.0492178608	0.1395181893	0.179113126	-0.0096075254	-0.0096981092	-0.0513272801	0.2162433801	-0.0035429792	0.059009922	0.1500971113	0.0581799913	0.0178558314	-0.0271754269	-0.0220606924	-0.1861431224	-0.1692008734	0.0707164763	-0.0449868796	-0.121617494	-0.0209599	-5.080000000000015e-05	0.00043931740801	2.580640000000015e-09	-0.101106	-0.238271	0.010222423236	0.056773069441	0.0337942	-0.0188097	0.00114204795364	0.0003538048140899	-0.00123776	0.00115352	1.5320498176e-06	1.3306083903999998e-06	-0.000555672	-0.0003691029999999	1.3623702460899997e-07	3.08771371584e-07	-2.35174e-05	0.0002332716	5.441563936656e-08	5.530681027599998e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
